hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
7,7,always_stand,0,J♥ 9♠,19,A♦,none,none,lose,-1.0
7,7,llm,0,J♥ 9♠,19,A♦,none,none,lose,-1.0
8,8,optimal,0,A♥ Q♣,21,9♣,none,none,blackjack,1.5
8,8,always_hit,0,A♥ Q♣,21,9♣,none,none,blackjack,1.5
8,8,always_stand,0,A♥ Q♣,21,9♣,none,none,blackjack,1.5
8,8,llm,0,A♥ Q♣,21,9♣,none,none,blackjack,1.5
9,9,optimal,0,5♣ 8♣,13,J♣,hit,hit,,
9,9,optimal,1,5♣ 8♣ 6♠,19,J♣,stand,stand,win,1.0
9,9,always_hit,0,5♣ 8♣,13,J♣,hit,hit,,
9,9,always_hit,1,5♣ 8♣ 6♠,19,J♣,hit,stand,lose,-1.0
9,9,always_stand,0,5♣ 8♣,13,J♣,stand,hit,lose,-1.0
9,9,llm,0,5♣ 8♣,13,J♣,hit,hit,,
9,9,llm,1,5♣ 8♣ 6♠,19,J♣,stand,stand,win,1.0
10,10,optimal,0,8♣ K♥,18,5♦,stand,stand,win,1.0
10,10,always_hit,0,8♣ K♥,18,5♦,hit,stand,lose,-1.0
10,10,always_stand,0,8♣ K♥,18,5♦,stand,stand,win,1.0
10,10,llm,0,8♣ K♥,18,5♦,stand,stand,win,1.0
11,11,optimal,0,Q♦ 6♣,16,2♣,stand,stand,lose,-1.0
11,11,always_hit,0,Q♦ 6♣,16,2♣,hit,stand,,
11,11,always_hit,1,Q♦ 6♣ 2♥,18,2♣,hit,stand,,
11,11,always_hit,2,Q♦ 6♣ 2♥ 3♠,21,2♣,hit,stand,lose,-1.0
11,11,always_stand,0,Q♦ 6♣,16,2♣,stand,stand,lose,-1.0
11,11,llm,0,Q♦ 6♣,16,2♣,stand,stand,lose,-1.0
12,12,optimal,0,10♣ Q♥,20,9♣,stand,stand,win,1.0
12,12,always_hit,0,10♣ Q♥,20,9♣,hit,stand,lose,-1.0
12,12,always_stand,0,10♣ Q♥,20,9♣,stand,stand,win,1.0
12,12,llm,0,10♣ Q♥,20,9♣,stand,stand,win,1.0
13,13,optimal,0,4♣ 6♠,10,7♠,double,double,push,0.0
13,13,always_hit,0,4♣ 6♠,10,7♠,hit,double,,
13,13,always_hit,1,4♣ 6♠ Q♦,20,7♠,hit,stand,lose,-1.0
13,13,always_stand,0,4♣ 6♠,10,7♠,stand,double,lose,-1.0
13,13,llm,0,4♣ 6♠,10,7♠,hit,double,,
13,13,llm,1,4♣ 6♠ Q♦,20,7♠,stand,stand,push,0.0
14,14,optimal,0,4♥ J♦,14,J♥,hit,hit,,
14,14,optimal,1,4♥ J♦ 2♣,16,J♥,hit,hit,lose,-1.0
14,14,always_hit,0,4♥ J♦,14,J♥,hit,hit,,
14,14,always_hit,1,4♥ J♦ 2♣,16,J♥,hit,hit,lose,-1.0
14,14,always_stand,0,4♥ J♦,14,J♥,stand,hit,lose,-1.0
14,14,llm,0,4♥ J♦,14,J♥,hit,hit,,
14,14,llm,1,4♥ J♦ 2♣,16,J♥,hit,hit,lose,-1.0
15,15,optimal,0,4♥ 8♥,12,7♥,hit,hit,,
15,15,optimal,1,4♥ 8♥ 4♣,16,7♥,hit,hit,lose,-1.0
15,15,always_hit,0,4♥ 8♥,12,7♥,hit,hit,,
15,15,always_hit,1,4♥ 8♥ 4♣,16,7♥,hit,hit,lose,-1.0
15,15,always_stand,0,4♥ 8♥,12,7♥,stand,hit,lose,-1.0
15,15,llm,0,4♥ 8♥,12,7♥,hit,hit,,
15,15,llm,1,4♥ 8♥ 4♣,16,7♥,hit,hit,lose,-1.0
16,16,optimal,0,5♣ A♣,16,8♣,hit,hit,,
16,16,optimal,1,5♣ A♣ 7♥,13,8♣,hit,hit,,
16,16,optimal,2,5♣ A♣ 7♥ A♥,14,8♣,hit,hit,lose,-1.0
16,16,always_hit,0,5♣ A♣,16,8♣,hit,hit,,
16,16,always_hit,1,5♣ A♣ 7♥,13,8♣,hit,hit,,
16,16,always_hit,2,5♣ A♣ 7♥ A♥,14,8♣,hit,hit,lose,-1.0
16,16,always_stand,0,5♣ A♣,16,8♣,stand,hit,lose,-1.0
16,16,llm,0,5♣ A♣,16,8♣,hit,hit,,
16,16,llm,1,5♣ A♣ 7♥,13,8♣,hit,hit,,
16,16,llm,2,5♣ A♣ 7♥ A♥,14,8♣,hit,hit,lose,-1.0
17,17,optimal,0,9♥ A♠,20,6♥,stand,stand,push,0.0
17,17,always_hit,0,9♥ A♠,20,6♥,hit,stand,,
17,17,always_hit,1,9♥ A♠ 7♠,17,6♥,hit,stand,lose,-1.0
17,17,always_stand,0,9♥ A♠,20,6♥,stand,stand,push,0.0
17,17,llm,0,9♥ A♠,20,6♥,stand,stand,push,0.0
18,18,optimal,0,3♠ 10♦,13,Q♥,hit,hit,,
18,18,optimal,1,3♠ 10♦ 7♦,20,Q♥,stand,stand,win,1.0
18,18,always_hit,0,3♠ 10♦,13,Q♥,hit,hit,,
18,18,always_hit,1,3♠ 10♦ 7♦,20,Q♥,hit,stand,lose,-1.0
18,18,always_stand,0,3♠ 10♦,13,Q♥,stand,hit,lose,-1.0
18,18,llm,0,3♠ 10♦,13,Q♥,hit,hit,,
18,18,llm,1,3♠ 10♦ 7♦,20,Q♥,stand,stand,win,1.0
19,19,optimal,0,J♦ J♥,20,8♥,stand,stand,lose,-1.0
19,19,always_hit,0,J♦ J♥,20,8♥,hit,stand,lose,-1.0
19,19,always_stand,0,J♦ J♥,20,8♥,stand,stand,lose,-1.0
19,19,llm,0,J♦ J♥,20,8♥,stand,stand,lose,-1.0
20,20,optimal,0,A♦ A♠,12,5♣,split,split,"win, win",2.0
20,20,always_hit,0,A♦ A♠,12,5♣,hit,split,,
20,20,always_hit,1,A♦ A♠ 9♣,21,5♣,hit,stand,,
20,20,always_hit,2,A♦ A♠ 9♣ 10♣,21,5♣,hit,stand,lose,-1.0
20,20,always_stand,0,A♦ A♠,12,5♣,stand,split,win,1.0
20,20,llm,0,A♦ A♠,12,5♣,split,split,"win, win",2.0
21,21,optimal,0,8♣ K♠,18,8♥,stand,stand,lose,-1.0
21,21,always_hit,0,8♣ K♠,18,8♥,hit,stand,lose,-1.0
21,21,always_stand,0,8♣ K♠,18,8♥,stand,stand,lose,-1.0
21,21,llm,0,8♣ K♠,18,8♥,stand,stand,lose,-1.0
22,22,optimal,0,8♦ A♥,19,9♦,stand,stand,win,1.0
22,22,always_hit,0,8♦ A♥,19,9♦,hit,stand,,
22,22,always_hit,1,8♦ A♥ 5♠,14,9♦,hit,hit,lose,-1.0
22,22,always_stand,0,8♦ A♥,19,9♦,stand,stand,win,1.0
22,22,llm,0,8♦ A♥,19,9♦,stand,stand,win,1.0
23,23,optimal,0,7♠ 10♥,17,5♠,stand,stand,win,1.0
23,23,always_hit,0,7♠ 10♥,17,5♠,hit,stand,,
23,23,always_hit,1,7♠ 10♥ 3♥,20,5♠,hit,stand,lose,-1.0
23,23,always_stand,0,7♠ 10♥,17,5♠,stand,stand,win,1.0
23,23,llm,0,7♠ 10♥,17,5♠,stand,stand,win,1.0
24,24,optimal,0,3♠ 4♠,7,A♣,hit,hit,,
24,24,optimal,1,3♠ 4♠ 9♣,16,A♣,hit,hit,lose,-1.0
24,24,always_hit,0,3♠ 4♠,7,A♣,hit,hit,,
24,24,always_hit,1,3♠ 4♠ 9♣,16,A♣,hit,hit,lose,-1.0
24,24,always_stand,0,3♠ 4♠,7,A♣,stand,hit,lose,-1.0
24,24,llm,0,3♠ 4♠,7,A♣,hit,hit,,
24,24,llm,1,3♠ 4♠ 9♣,16,A♣,hit,hit,lose,-1.0
25,25,optimal,0,K♣ 7♥,17,9♥,stand,stand,lose,-1.0
25,25,always_hit,0,K♣ 7♥,17,9♥,hit,stand,lose,-1.0
25,25,always_stand,0,K♣ 7♥,17,9♥,stand,stand,lose,-1.0
25,25,llm,0,K♣ 7♥,17,9♥,stand,stand,lose,-1.0
26,26,optimal,0,A♠ 2♦,13,3♥,hit,hit,,
26,26,optimal,1,A♠ 2♦ 7♦,20,3♥,stand,stand,win,1.0
26,26,always_hit,0,A♠ 2♦,13,3♥,hit,hit,,
26,26,always_hit,1,A♠ 2♦ 7♦,20,3♥,hit,stand,,
26,26,always_hit,2,A♠ 2♦ 7♦ 5♣,15,3♥,hit,stand,,
26,26,always_hit,3,A♠ 2♦ 7♦ 5♣ 2♦,17,3♥,hit,stand,lose,-1.0
26,26,always_stand,0,A♠ 2♦,13,3♥,stand,hit,lose,-1.0
26,26,llm,0,A♠ 2♦,13,3♥,hit,hit,,
26,26,llm,1,A♠ 2♦ 7♦,20,3♥,stand,stand,win,1.0
27,27,optimal,0,K♣ 5♠,15,K♣,surrender,surrender,surrender,-0.5
27,27,always_hit,0,K♣ 5♠,15,K♣,hit,surrender,lose,-1.0
27,27,always_stand,0,K♣ 5♠,15,K♣,stand,surrender,lose,-1.0
27,27,llm,0,K♣ 5♠,15,K♣,hit,surrender,lose,-1.0
28,28,optimal,0,7♥ 8♦,15,3♦,stand,stand,win,1.0
28,28,always_hit,0,7♥ 8♦,15,3♦,hit,stand,,
28,28,always_hit,1,7♥ 8♦ 2♠,17,3♦,hit,stand,lose,-1.0
28,28,always_stand,0,7♥ 8♦,15,3♦,stand,stand,win,1.0
28,28,llm,0,7♥ 8♦,15,3♦,hit,stand,,
28,28,llm,1,7♥ 8♦ 2♠,17,3♦,stand,stand,lose,-1.0
29,29,optimal,0,9♦ 10♦,19,A♣,stand,stand,lose,-1.0
29,29,always_hit,0,9♦ 10♦,19,A♣,hit,stand,lose,-1.0
29,29,always_stand,0,9♦ 10♦,19,A♣,stand,stand,lose,-1.0
29,29,llm,0,9♦ 10♦,19,A♣,stand,stand,lose,-1.0
30,30,optimal,0,5♦ 4♦,9,7♠,hit,hit,,
30,30,optimal,1,5♦ 4♦ 3♣,12,7♠,hit,hit,lose,-1.0
30,30,always_hit,0,5♦ 4♦,9,7♠,hit,hit,,
30,30,always_hit,1,5♦ 4♦ 3♣,12,7♠,hit,hit,lose,-1.0
30,30,always_stand,0,5♦ 4♦,9,7♠,stand,hit,win,1.0
30,30,llm,0,5♦ 4♦,9,7♠,hit,hit,,
30,30,llm,1,5♦ 4♦ 3♣,12,7♠,hit,hit,lose,-1.0
31,31,optimal,0,8♥ 7♥,15,8♣,hit,hit,lose,-1.0
31,31,always_hit,0,8♥ 7♥,15,8♣,hit,hit,lose,-1.0
31,31,always_stand,0,8♥ 7♥,15,8♣,stand,hit,win,1.0
31,31,llm,0,8♥ 7♥,15,8♣,hit,hit,lose,-1.0
32,32,optimal,0,2♠ J♦,12,7♥,hit,hit,,
32,32,optimal,1,2♠ J♦ 6♦,18,7♥,stand,stand,push,0.0
32,32,always_hit,0,2♠ J♦,12,7♥,hit,hit,,
32,32,always_hit,1,2♠ J♦ 6♦,18,7♥,hit,stand,lose,-1.0
32,32,always_stand,0,2♠ J♦,12,7♥,stand,hit,lose,-1.0
32,32,llm,0,2♠ J♦,12,7♥,hit,hit,,
32,32,llm,1,2♠ J♦ 6♦,18,7♥,stand,stand,push,0.0
33,33,optimal,0,8♣ 4♦,12,9♣,hit,hit,lose,-1.0
33,33,always_hit,0,8♣ 4♦,12,9♣,hit,hit,lose,-1.0
33,33,always_stand,0,8♣ 4♦,12,9♣,stand,hit,lose,-1.0
33,33,llm,0,8♣ 4♦,12,9♣,hit,hit,lose,-1.0
34,34,optimal,0,Q♥ 2♠,12,2♣,hit,hit,,
34,34,optimal,1,Q♥ 2♠ 2♦,14,2♣,stand,stand,lose,-1.0
34,34,always_hit,0,Q♥ 2♠,12,2♣,hit,hit,,
34,34,always_hit,1,Q♥ 2♠ 2♦,14,2♣,hit,stand,,
34,34,always_hit,2,Q♥ 2♠ 2♦ 4♦,18,2♣,hit,stand,lose,-1.0
34,34,always_stand,0,Q♥ 2♠,12,2♣,stand,hit,lose,-1.0
34,34,llm,0,Q♥ 2♠,12,2♣,hit,hit,,
34,34,llm,1,Q♥ 2♠ 2♦,14,2♣,stand,stand,lose,-1.0
35,35,optimal,0,9♦ 4♦,13,4♦,stand,stand,lose,-1.0
35,35,always_hit,0,9♦ 4♦,13,4♦,hit,stand,,
35,35,always_hit,1,9♦ 4♦ 2♣,15,4♦,hit,stand,,
35,35,always_hit,2,9♦ 4♦ 2♣ 5♠,20,4♦,hit,stand,lose,-1.0
35,35,always_stand,0,9♦ 4♦,13,4♦,stand,stand,lose,-1.0
35,35,llm,0,9♦ 4♦,13,4♦,hit,stand,,
35,35,llm,1,9♦ 4♦ 2♣,15,4♦,stand,stand,lose,-1.0
36,36,optimal,0,A♥ Q♥,21,5♣,none,none,blackjack,1.5
36,36,always_hit,0,A♥ Q♥,21,5♣,none,none,blackjack,1.5
36,36,always_stand,0,A♥ Q♥,21,5♣,none,none,blackjack,1.5
36,36,llm,0,A♥ Q♥,21,5♣,none,none,blackjack,1.5
37,37,optimal,0,A♠ 5♥,16,9♠,hit,hit,,
37,37,optimal,1,A♠ 5♥ 9♣,15,9♠,hit,hit,,
37,37,optimal,2,A♠ 5♥ 9♣ 5♦,20,9♠,stand,stand,win,1.0
37,37,always_hit,0,A♠ 5♥,16,9♠,hit,hit,,
37,37,always_hit,1,A♠ 5♥ 9♣,15,9♠,hit,hit,,
37,37,always_hit,2,A♠ 5♥ 9♣ 5♦,20,9♠,hit,stand,lose,-1.0
37,37,always_stand,0,A♠ 5♥,16,9♠,stand,hit,win,1.0
37,37,llm,0,A♠ 5♥,16,9♠,hit,hit,,
37,37,llm,1,A♠ 5♥ 9♣,15,9♠,hit,hit,,
37,37,llm,2,A♠ 5♥ 9♣ 5♦,20,9♠,stand,stand,win,1.0
38,38,optimal,0,9♥ 2♥,11,K♥,double,double,lose,-2.0
38,38,always_hit,0,9♥ 2♥,11,K♥,hit,double,,
38,38,always_hit,1,9♥ 2♥ 7♣,18,K♥,hit,stand,lose,-1.0
38,38,always_stand,0,9♥ 2♥,11,K♥,stand,double,lose,-1.0
38,38,llm,0,9♥ 2♥,11,K♥,hit,double,,
38,38,llm,1,9♥ 2♥ 7♣,18,K♥,stand,stand,lose,-1.0
39,39,optimal,0,5♥ 4♠,9,4♣,double,double,win,2.0
39,39,always_hit,0,5♥ 4♠,9,4♣,hit,double,,
39,39,always_hit,1,5♥ 4♠ 10♠,19,4♣,hit,stand,lose,-1.0
39,39,always_stand,0,5♥ 4♠,9,4♣,stand,double,win,1.0
39,39,llm,0,5♥ 4♠,9,4♣,hit,double,,
39,39,llm,1,5♥ 4♠ 10♠,19,4♣,stand,stand,win,1.0
40,40,optimal,0,2♣ 10♥,12,Q♣,hit,hit,lose,-1.0
40,40,always_hit,0,2♣ 10♥,12,Q♣,hit,hit,lose,-1.0
40,40,always_stand,0,2♣ 10♥,12,Q♣,stand,hit,win,1.0
40,40,llm,0,2♣ 10♥,12,Q♣,hit,hit,lose,-1.0
41,41,optimal,0,2♠ 3♦,5,3♦,hit,hit,,
41,41,optimal,1,2♠ 3♦ 4♠,9,3♦,hit,hit,,
41,41,optimal,2,2♠ 3♦ 4♠ J♣,19,3♦,stand,stand,win,1.0
41,41,always_hit,0,2♠ 3♦,5,3♦,hit,hit,,
41,41,always_hit,1,2♠ 3♦ 4♠,9,3♦,hit,hit,,
41,41,always_hit,2,2♠ 3♦ 4♠ J♣,19,3♦,hit,stand,lose,-1.0
41,41,always_stand,0,2♠ 3♦,5,3♦,stand,hit,win,1.0
41,41,llm,0,2♠ 3♦,5,3♦,hit,hit,,
41,41,llm,1,2♠ 3♦ 4♠,9,3♦,hit,hit,,
41,41,llm,2,2♠ 3♦ 4♠ J♣,19,3♦,stand,stand,win,1.0
42,42,optimal,0,7♥ Q♣,17,A♥,none,none,lose,-1.0
42,42,always_hit,0,7♥ Q♣,17,A♥,none,none,lose,-1.0
42,42,always_stand,0,7♥ Q♣,17,A♥,none,none,lose,-1.0
42,42,llm,0,7♥ Q♣,17,A♥,none,none,lose,-1.0
43,43,optimal,0,8♦ 10♦,18,5♠,stand,stand,push,0.0
43,43,always_hit,0,8♦ 10♦,18,5♠,hit,stand,lose,-1.0
43,43,always_stand,0,8♦ 10♦,18,5♠,stand,stand,push,0.0
43,43,llm,0,8♦ 10♦,18,5♠,stand,stand,push,0.0
44,44,optimal,0,3♥ 6♦,9,8♥,hit,hit,,
44,44,optimal,1,3♥ 6♦ A♣,20,8♥,stand,stand,win,1.0
44,44,always_hit,0,3♥ 6♦,9,8♥,hit,hit,,
44,44,always_hit,1,3♥ 6♦ A♣,20,8♥,hit,stand,,
44,44,always_hit,2,3♥ 6♦ A♣ A♣,21,8♥,hit,stand,,
44,44,always_hit,3,3♥ 6♦ A♣ A♣ K♥,21,8♥,hit,stand,lose,-1.0
44,44,always_stand,0,3♥ 6♦,9,8♥,stand,hit,lose,-1.0
44,44,llm,0,3♥ 6♦,9,8♥,hit,hit,,
44,44,llm,1,3♥ 6♦ A♣,20,8♥,stand,stand,win,1.0
45,45,optimal,0,J♣ 4♠,14,7♥,hit,hit,,
45,45,optimal,1,J♣ 4♠ 4♠,18,7♥,stand,stand,lose,-1.0
45,45,always_hit,0,J♣ 4♠,14,7♥,hit,hit,,
45,45,always_hit,1,J♣ 4♠ 4♠,18,7♥,hit,stand,,
45,45,always_hit,2,J♣ 4♠ 4♠ A♠,19,7♥,hit,stand,lose,-1.0
45,45,always_stand,0,J♣ 4♠,14,7♥,stand,hit,lose,-1.0
45,45,llm,0,J♣ 4♠,14,7♥,hit,hit,,
45,45,llm,1,J♣ 4♠ 4♠,18,7♥,stand,stand,lose,-1.0
46,46,optimal,0,2♠ 9♦,11,J♠,double,double,win,2.0
46,46,always_hit,0,2♠ 9♦,11,J♠,hit,double,,
46,46,always_hit,1,2♠ 9♦ 3♠,14,J♠,hit,hit,,
46,46,always_hit,2,2♠ 9♦ 3♠ 2♦,16,J♠,hit,hit,lose,-1.0
46,46,always_stand,0,2♠ 9♦,11,J♠,stand,double,lose,-1.0
46,46,llm,0,2♠ 9♦,11,J♠,hit,double,,
46,46,llm,1,2♠ 9♦ 3♠,14,J♠,hit,hit,,
46,46,llm,2,2♠ 9♦ 3♠ 2♦,16,J♠,stand,hit,lose,-1.0
47,47,optimal,0,K♦ A♥,21,8♣,none,none,blackjack,1.5
47,47,always_hit,0,K♦ A♥,21,8♣,none,none,blackjack,1.5
47,47,always_stand,0,K♦ A♥,21,8♣,none,none,blackjack,1.5
47,47,llm,0,K♦ A♥,21,8♣,none,none,blackjack,1.5
48,48,optimal,0,9♦ 4♦,13,7♥,hit,hit,,
48,48,optimal,1,9♦ 4♦ 2♦,15,7♥,hit,hit,lose,-1.0
48,48,always_hit,0,9♦ 4♦,13,7♥,hit,hit,,
48,48,always_hit,1,9♦ 4♦ 2♦,15,7♥,hit,hit,lose,-1.0
48,48,always_stand,0,9♦ 4♦,13,7♥,stand,hit,lose,-1.0
48,48,llm,0,9♦ 4♦,13,7♥,hit,hit,,
48,48,llm,1,9♦ 4♦ 2♦,15,7♥,hit,hit,lose,-1.0
49,49,optimal,0,10♣ 5♥,15,9♦,hit,hit,lose,-1.0
49,49,always_hit,0,10♣ 5♥,15,9♦,hit,hit,lose,-1.0
49,49,always_stand,0,10♣ 5♥,15,9♦,stand,hit,win,1.0
49,49,llm,0,10♣ 5♥,15,9♦,hit,hit,lose,-1.0
50,50,optimal,0,9♠ 6♣,15,8♣,hit,hit,lose,-1.0
50,50,always_hit,0,9♠ 6♣,15,8♣,hit,hit,lose,-1.0
50,50,always_stand,0,9♠ 6♣,15,8♣,stand,hit,lose,-1.0
50,50,llm,0,9♠ 6♣,15,8♣,hit,hit,lose,-1.0
51,51,optimal,0,9♦ J♦,19,Q♠,stand,stand,win,1.0
51,51,always_hit,0,9♦ J♦,19,Q♠,hit,stand,lose,-1.0
51,51,always_stand,0,9♦ J♦,19,Q♠,stand,stand,win,1.0
51,51,llm,0,9♦ J♦,19,Q♠,stand,stand,win,1.0
52,52,optimal,0,9♣ 4♥,13,3♣,stand,stand,win,1.0
52,52,always_hit,0,9♣ 4♥,13,3♣,hit,stand,lose,-1.0
52,52,always_stand,0,9♣ 4♥,13,3♣,stand,stand,win,1.0
52,52,llm,0,9♣ 4♥,13,3♣,hit,stand,lose,-1.0
53,53,optimal,0,8♥ Q♠,18,A♦,stand,stand,lose,-1.0
53,53,always_hit,0,8♥ Q♠,18,A♦,hit,stand,lose,-1.0
53,53,always_stand,0,8♥ Q♠,18,A♦,stand,stand,lose,-1.0
53,53,llm,0,8♥ Q♠,18,A♦,stand,stand,lose,-1.0
54,54,optimal,0,7♦ K♦,17,5♦,stand,stand,push,0.0
54,54,always_hit,0,7♦ K♦,17,5♦,hit,stand,,
54,54,always_hit,1,7♦ K♦ 2♠,19,5♦,hit,stand,lose,-1.0
54,54,always_stand,0,7♦ K♦,17,5♦,stand,stand,push,0.0
54,54,llm,0,7♦ K♦,17,5♦,stand,stand,push,0.0
55,55,optimal,0,9♠ K♦,19,J♠,stand,stand,lose,-1.0
55,55,always_hit,0,9♠ K♦,19,J♠,hit,stand,lose,-1.0
55,55,always_stand,0,9♠ K♦,19,J♠,stand,stand,lose,-1.0
55,55,llm,0,9♠ K♦,19,J♠,stand,stand,lose,-1.0
56,56,optimal,0,2♣ 10♣,12,7♥,hit,hit,lose,-1.0
56,56,always_hit,0,2♣ 10♣,12,7♥,hit,hit,lose,-1.0
56,56,always_stand,0,2♣ 10♣,12,7♥,stand,hit,win,1.0
56,56,llm,0,2♣ 10♣,12,7♥,hit,hit,lose,-1.0
57,57,optimal,0,10♦ 4♠,14,8♣,hit,hit,lose,-1.0
57,57,always_hit,0,10♦ 4♠,14,8♣,hit,hit,lose,-1.0
57,57,always_stand,0,10♦ 4♠,14,8♣,stand,hit,lose,-1.0
57,57,llm,0,10♦ 4♠,14,8♣,hit,hit,lose,-1.0
58,58,optimal,0,K♣ 3♥,13,J♠,hit,hit,lose,-1.0
58,58,always_hit,0,K♣ 3♥,13,J♠,hit,hit,lose,-1.0
58,58,always_stand,0,K♣ 3♥,13,J♠,stand,hit,lose,-1.0
58,58,llm,0,K♣ 3♥,13,J♠,hit,hit,lose,-1.0
59,59,optimal,0,Q♥ 3♣,13,6♠,stand,stand,win,1.0
59,59,always_hit,0,Q♥ 3♣,13,6♠,hit,stand,,
59,59,always_hit,1,Q♥ 3♣ 6♦,19,6♠,hit,stand,lose,-1.0
59,59,always_stand,0,Q♥ 3♣,13,6♠,stand,stand,win,1.0
59,59,llm,0,Q♥ 3♣,13,6♠,stand,stand,win,1.0
60,60,optimal,0,3♥ J♣,13,4♠,stand,stand,lose,-1.0
60,60,always_hit,0,3♥ J♣,13,4♠,hit,stand,,
60,60,always_hit,1,3♥ J♣ 7♣,20,4♠,hit,stand,lose,-1.0
60,60,always_stand,0,3♥ J♣,13,4♠,stand,stand,lose,-1.0
60,60,llm,0,3♥ J♣,13,4♠,stand,stand,lose,-1.0
61,61,optimal,0,8♠ A♦,19,4♠,stand,stand,win,1.0
61,61,always_hit,0,8♠ A♦,19,4♠,hit,stand,,
61,61,always_hit,1,8♠ A♦ 10♥,19,4♠,hit,stand,lose,-1.0
61,61,always_stand,0,8♠ A♦,19,4♠,stand,stand,win,1.0
61,61,llm,0,8♠ A♦,19,4♠,stand,stand,win,1.0
62,62,optimal,0,10♣ 9♣,19,Q♣,stand,stand,lose,-1.0
62,62,always_hit,0,10♣ 9♣,19,Q♣,hit,stand,lose,-1.0
62,62,always_stand,0,10♣ 9♣,19,Q♣,stand,stand,lose,-1.0
62,62,llm,0,10♣ 9♣,19,Q♣,stand,stand,lose,-1.0
