hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
152,152,llm,1,7♠ 2♠ 7♠,16,J♦,hit,hit,lose,-1.0
153,153,llm,0,6♠ 8♦,14,A♣,hit,hit,,
153,153,llm,1,6♠ 8♦ 6♥,20,A♣,stand,stand,win,1.0
154,154,llm,0,2♥ 4♠,6,Q♣,hit,hit,,
154,154,llm,1,2♥ 4♠ 8♦,14,Q♣,hit,hit,,
154,154,llm,2,2♥ 4♠ 8♦ 2♥,16,Q♣,hit,hit,,
154,154,llm,3,2♥ 4♠ 8♦ 2♥ 4♥,20,Q♣,stand,stand,win,1.0
155,155,llm,0,K♣ 5♦,15,Q♠,surrender,surrender,surrender,-0.5
156,156,llm,0,4♠ J♦,14,7♥,hit,hit,,
156,156,llm,1,4♠ J♦ A♦,15,7♥,hit,hit,lose,-1.0
157,157,llm,0,6♠ 6♣,12,K♥,hit,hit,,
157,157,llm,1,6♠ 6♣ 4♦,16,K♥,hit,hit,lose,-1.0
158,158,llm,0,10♥ 6♣,16,2♥,stand,stand,lose,-1.0
159,159,llm,0,8♠ 10♦,18,J♣,stand,stand,lose,-1.0
160,160,llm,0,Q♥ 8♦,18,K♠,stand,stand,lose,-1.0
161,161,llm,0,7♥ 10♦,17,2♥,stand,stand,lose,-1.0
162,162,llm,0,3♣ J♠,13,2♥,hit,stand,,
162,162,llm,1,3♣ J♠ 5♥,18,2♥,stand,stand,win,1.0
163,163,llm,0,6♦ 2♠,8,2♣,hit,hit,,
163,163,llm,1,6♦ 2♠ 7♠,15,2♣,hit,stand,,
163,163,llm,2,6♦ 2♠ 7♠ 4♠,19,2♣,stand,stand,lose,-1.0
164,164,llm,0,J♠ 2♣,12,K♠,hit,hit,,
164,164,llm,1,J♠ 2♣ 5♠,17,K♠,stand,stand,lose,-1.0
165,165,llm,0,10♥ A♥,21,7♣,none,none,blackjack,1.5
166,166,llm,0,2♠ 2♥,4,J♠,hit,hit,,
166,166,llm,1,2♠ 2♥ 8♥,12,J♠,hit,hit,lose,-1.0
167,167,llm,0,2♦ A♥,13,7♠,hit,hit,,
167,167,llm,1,2♦ A♥ J♥,13,7♠,hit,hit,,
167,167,llm,2,2♦ A♥ J♥ 5♠,18,7♠,stand,stand,win,1.0
168,168,llm,0,8♥ 9♣,17,6♥,stand,stand,push,0.0
169,169,llm,0,2♣ K♣,12,8♥,hit,hit,,
169,169,llm,1,2♣ K♣ 3♥,15,8♥,hit,hit,lose,-1.0
170,170,llm,0,9♦ 9♥,18,3♠,split,split,,
170,170,llm,1,9♦ 10♠,19,3♠,stand,stand,,
170,170,llm,2,9♥ 9♦,18,3♠,stand,stand,"lose, lose",-2.0
171,171,llm,0,3♣ 5♥,8,5♠,hit,hit,,
171,171,llm,1,3♣ 5♥ 5♠,13,5♠,stand,stand,lose,-1.0
172,172,llm,0,K♦ 7♥,17,10♠,stand,stand,lose,-1.0
173,173,llm,0,J♥ 2♥,12,4♠,stand,stand,lose,-1.0
174,174,llm,0,4♥ A♥,15,7♦,hit,hit,,
174,174,llm,1,4♥ A♥ 4♣,19,7♦,stand,stand,win,1.0
175,175,llm,0,8♦ 2♣,10,5♦,double,double,win,2.0
176,176,llm,0,4♦ Q♥,14,4♣,stand,stand,win,1.0
177,177,llm,0,8♥ 9♥,17,10♠,none,none,lose,-1.0
178,178,llm,0,7♥ 7♣,14,A♦,hit,hit,,
178,178,llm,1,7♥ 7♣ 5♦,19,A♦,stand,stand,push,0.0
179,179,llm,0,Q♠ 9♣,19,K♥,stand,stand,lose,-1.0
180,180,llm,0,10♦ 7♥,17,3♠,stand,stand,lose,-1.0
181,181,llm,0,K♣ 5♣,15,3♥,hit,stand,,
181,181,llm,1,K♣ 5♣ 6♦,21,3♥,stand,stand,push,0.0
182,182,llm,0,Q♦ 4♦,14,K♦,hit,hit,lose,-1.0
183,183,llm,0,5♥ 2♥,7,9♠,hit,hit,,
183,183,llm,1,5♥ 2♥ K♠,17,9♠,stand,stand,lose,-1.0
184,184,llm,0,K♣ 8♦,18,5♥,stand,stand,push,0.0
185,185,llm,0,7♥ 3♣,10,A♦,none,none,lose,-1.0
186,186,llm,0,8♦ 9♦,17,6♥,stand,stand,lose,-1.0
187,187,llm,0,Q♦ 6♠,16,J♣,surrender,surrender,surrender,-0.5
188,188,llm,0,J♥ 3♥,13,7♣,hit,hit,lose,-1.0
189,189,llm,0,2♠ 10♦,12,Q♣,hit,hit,lose,-1.0
190,190,llm,0,A♣ 4♦,15,10♣,hit,hit,,
190,190,llm,1,A♣ 4♦ 4♥,19,10♣,stand,stand,push,0.0
191,191,llm,0,Q♥ 4♥,14,Q♦,hit,hit,lose,-1.0
192,192,llm,0,J♣ 7♠,17,Q♠,stand,stand,lose,-1.0
193,193,llm,0,3♣ Q♣,13,4♣,stand,stand,win,1.0
194,194,llm,0,J♠ K♣,20,10♣,stand,stand,win,1.0
195,195,llm,0,7♠ 10♦,17,9♠,stand,stand,lose,-1.0
196,196,llm,0,A♠ 5♥,16,3♦,hit,hit,,
196,196,llm,1,A♠ 5♥ 7♥,13,3♦,hit,stand,,
196,196,llm,2,A♠ 5♥ 7♥ 3♠,16,3♦,stand,stand,win,1.0
197,197,llm,0,5♦ 4♦,9,9♥,hit,hit,,
197,197,llm,1,5♦ 4♦ Q♥,19,9♥,stand,stand,win,1.0
198,198,llm,0,3♣ A♣,14,9♣,hit,hit,,
198,198,llm,1,3♣ A♣ Q♣,14,9♣,hit,hit,,
198,198,llm,2,3♣ A♣ Q♣ A♦,15,9♣,hit,hit,,
198,198,llm,3,3♣ A♣ Q♣ A♦ A♠,16,9♣,hit,hit,lose,-1.0
199,199,llm,0,9♦ K♣,19,8♠,stand,stand,push,0.0
200,200,llm,0,Q♦ 4♦,14,2♥,stand,stand,lose,-1.0
201,201,llm,0,10♣ 9♥,19,Q♥,stand,stand,win,1.0
202,202,llm,0,4♠ 3♥,7,8♣,hit,hit,,
202,202,llm,1,4♠ 3♥ J♠,17,8♣,stand,stand,lose,-1.0
203,203,llm,0,9♠ 6♠,15,10♦,surrender,surrender,surrender,-0.5
204,204,llm,0,10♠ A♣,21,6♠,none,none,blackjack,1.5
205,205,llm,0,3♦ K♠,13,A♣,surrender,hit,surrender,-0.5
206,206,llm,0,6♥ 2♥,8,3♠,hit,hit,,
206,206,llm,1,6♥ 2♥ 2♦,10,3♠,hit,hit,,
206,206,llm,2,6♥ 2♥ 2♦ 10♥,20,3♠,stand,stand,win,1.0
207,207,llm,0,A♠ J♥,21,K♠,none,none,blackjack,1.5
208,208,llm,0,A♣ J♠,21,J♥,none,none,blackjack,1.5
209,209,llm,0,A♦ 10♣,21,K♥,none,none,blackjack,1.5
210,210,llm,0,3♠ A♠,14,5♥,double,double,win,2.0
211,211,llm,0,5♣ 8♦,13,2♣,hit,stand,,
211,211,llm,1,5♣ 8♦ 6♥,19,2♣,stand,stand,lose,-1.0
212,212,llm,0,9♠ A♣,20,10♦,stand,stand,win,1.0
213,213,llm,0,A♦ 10♥,21,2♥,none,none,blackjack,1.5
214,214,llm,0,6♥ 6♥,12,A♦,none,none,lose,-1.0
215,215,llm,0,J♦ K♠,20,A♥,stand,stand,win,1.0
216,216,llm,0,4♥ A♣,15,5♠,double,double,win,2.0
217,217,llm,0,5♠ 5♠,10,5♦,double,double,win,2.0
218,218,llm,0,Q♠ 5♥,15,6♠,stand,stand,win,1.0
219,219,llm,0,7♦ 9♦,16,Q♥,none,none,lose,-1.0
220,220,llm,0,4♦ K♦,14,Q♦,hit,hit,lose,-1.0
221,221,llm,0,10♦ 10♠,20,J♥,stand,stand,win,1.0
222,222,llm,0,5♥ 4♠,9,5♦,double,double,lose,-2.0
223,223,llm,0,3♦ 6♦,9,3♣,double,double,lose,-2.0
224,224,llm,0,8♣ 5♣,13,8♠,hit,hit,,
224,224,llm,1,8♣ 5♣ 3♦,16,8♠,hit,hit,,
224,224,llm,2,8♣ 5♣ 3♦ A♥,17,8♠,hit,stand,,
224,224,llm,3,8♣ 5♣ 3♦ A♥ A♠,18,8♠,stand,stand,lose,-1.0
225,225,llm,0,7♦ 6♦,13,2♠,stand,stand,lose,-1.0
226,226,llm,0,2♠ 10♦,12,5♦,stand,stand,lose,-1.0
227,227,llm,0,J♠ 4♠,14,9♣,hit,hit,lose,-1.0
228,228,llm,0,10♥ K♥,20,9♣,stand,stand,push,0.0
229,229,llm,0,Q♥ K♥,20,8♦,stand,stand,win,1.0
230,230,llm,0,6♣ 3♦,9,K♠,hit,hit,,
230,230,llm,1,6♣ 3♦ 3♦,12,K♠,hit,hit,,
230,230,llm,2,6♣ 3♦ 3♦ 2♦,14,K♠,hit,hit,,
230,230,llm,3,6♣ 3♦ 3♦ 2♦ 4♠,18,K♠,stand,stand,lose,-1.0
231,231,llm,0,K♥ A♣,21,A♥,none,none,blackjack,1.5
232,232,llm,0,2♠ 4♦,6,K♥,hit,hit,,
232,232,llm,1,2♠ 4♦ K♣,16,K♥,hit,hit,lose,-1.0
233,233,llm,0,K♣ 3♦,13,10♥,hit,hit,lose,-1.0
234,234,llm,0,8♦ 5♣,13,7♣,hit,hit,,
234,234,llm,1,8♦ 5♣ 4♥,17,7♣,stand,stand,push,0.0
235,235,llm,0,10♦ 8♦,18,5♥,stand,stand,win,1.0
236,236,llm,0,9♣ K♦,19,8♠,stand,stand,win,1.0
237,237,llm,0,8♠ 6♦,14,10♣,hit,hit,,
237,237,llm,1,8♠ 6♦ 7♣,21,10♣,stand,stand,win,1.0
238,238,llm,0,10♣ 3♦,13,9♠,hit,hit,,
238,238,llm,1,10♣ 3♦ 8♠,21,9♠,stand,stand,win,1.0
239,239,llm,0,10♥ K♦,20,9♠,stand,stand,win,1.0
240,240,llm,0,6♣ 7♥,13,7♦,hit,hit,lose,-1.0
241,241,llm,0,2♦ A♦,13,3♥,hit,hit,,
241,241,llm,1,2♦ A♦ 5♦,18,3♥,hit,stand,,
241,241,llm,2,2♦ A♦ 5♦ 8♠,16,3♥,hit,stand,lose,-1.0
242,242,llm,0,4♦ 9♠,13,3♦,hit,stand,,
242,242,llm,1,4♦ 9♠ 3♠,16,3♦,stand,stand,lose,-1.0
243,243,llm,0,J♥ J♥,20,6♥,stand,stand,win,1.0
244,244,llm,0,3♥ Q♣,13,3♠,hit,stand,lose,-1.0
245,245,llm,0,A♥ 9♣,20,6♠,stand,stand,win,1.0
246,246,llm,0,6♣ 5♠,11,6♥,double,double,win,2.0
247,247,llm,0,2♣ Q♥,12,6♦,stand,stand,win,1.0
248,248,llm,0,6♥ K♠,16,Q♣,surrender,surrender,surrender,-0.5
249,249,llm,0,10♣ Q♠,20,A♣,stand,stand,push,0.0
250,250,llm,0,5♠ 4♣,9,Q♠,hit,hit,,
250,250,llm,1,5♠ 4♣ 10♣,19,Q♠,stand,stand,win,1.0
251,251,llm,0,8♦ J♣,18,2♠,stand,stand,lose,-1.0
252,252,llm,0,10♥ 5♦,15,8♠,hit,hit,lose,-1.0
253,253,llm,0,4♦ 2♠,6,A♥,hit,hit,,
253,253,llm,1,4♦ 2♠ J♦,16,A♥,hit,hit,,
253,253,llm,2,4♦ 2♠ J♦ A♥,17,A♥,hit,stand,lose,-1.0
254,254,llm,0,J♣ K♦,20,J♠,stand,stand,push,0.0
255,255,llm,0,4♣ 2♠,6,Q♥,hit,hit,,
255,255,llm,1,4♣ 2♠ 10♣,16,Q♥,hit,hit,,
255,255,llm,2,4♣ 2♠ 10♣ A♥,17,Q♥,hit,stand,lose,-1.0
256,256,llm,0,5♠ 2♦,7,4♥,hit,hit,,
256,256,llm,1,5♠ 2♦ Q♣,17,4♥,stand,stand,lose,-1.0
257,257,llm,0,8♥ A♠,19,4♥,stand,stand,win,1.0
258,258,llm,0,K♣ A♥,21,3♣,none,none,blackjack,1.5
